rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
439,phase3ad_newdata_atomic_inverse_rank_00301,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:88e41c971ed6658f,22f7a36c916c3adb40584b1d,True,False,ctx_fulla_bs_productive_biology_asset,CSRank(Neg($ctx_fulla_bs_productive_biology_asset)),16503,27,15,-0.003946244468083935,0.37794988225083137,0.45582287621857803,-0.4240362575918355,2399,2.1322978919859484e-05,0.00435086394701136,0.14752598851504342,2350,0.5178723404255319
438,phase3ad_newdata_atomic_direct_rank_00300,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:94400ffadfd35823,b020fe8f623d2ceec6a1bf9a,True,False,ctx_fulla_bs_productive_biology_asset,CSRank($ctx_fulla_bs_productive_biology_asset),16503,23,30,-6.099751131224043e-05,0.37565726545062667,0.4521047613687716,-0.006606898345547677,2398,-0.001177210874420913,0.007421562867277244,-2.1395196936390604,551,0.5208711433756806
439,phase3ad_newdata_atomic_inverse_rank_00301,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:88e41c971ed6658f,22f7a36c916c3adb40584b1d,True,False,ctx_fulla_bs_productive_biology_asset,CSRank(Neg($ctx_fulla_bs_productive_biology_asset)),16503,27,30,6.099751131242266e-05,0.3756572654506266,0.4521047613687716,0.006606898345567415,2398,0.00013520187476615445,0.006326947137323027,0.6566475041464366,2349,0.5287356321839081
908,cn_zls_v1_zls_auction_money_to_offer_00015,sidecar_context_formula,zls_auction_money_to_offer,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:047fe1d841806438,f2df835e58f70e9d807e6942,True,False,ctx_zls_evt_auction_money_lag1|ctx_zls_evt_auction_offer_lag1,"CSRank(Div($ctx_zls_evt_auction_money_lag1,Add(Abs($ctx_zls_evt_auction_offer_lag1),0.000001)))",14972,16,5,0.008128213195905025,0.3688539545112707,0.4412652135134845,0.8993909639271693,2384,-0.000157951936153596,0.002751775980992423,-1.5843279926948015,2389,0.47467559648388447
862,phase3ad_newdata_atomic_inverse_rank_01106,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:d243da5c25939ec8,b5970a7a6392f2e461a622cc,True,False,evt_uplimit_auction_offer,CSRank(Neg($evt_uplimit_auction_offer)),14972,17,5,0.021432191760737056,0.36840608472582903,0.44226048639712456,2.366146185256015,2384,-9.667205322996923e-05,0.0034401980868826905,-0.7450323312339441,2389,0.49393051485977396
861,phase3ad_newdata_atomic_direct_rank_01105,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:417a300eabf275db,84c0b098352510b19a858e0d,True,False,evt_uplimit_auction_offer,CSRank($evt_uplimit_auction_offer),14972,16,5,-0.0214321917202585,0.3684060847140296,0.44226048639908694,-2.366146180776622,2384,-6.596646082853115e-05,0.004187088146263544,-0.15308689767030986,365,0.5068493150684932
862,phase3ad_newdata_atomic_inverse_rank_01106,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:d243da5c25939ec8,b5970a7a6392f2e461a622cc,True,False,evt_uplimit_auction_offer,CSRank(Neg($evt_uplimit_auction_offer)),14972,17,30,0.006227840083744463,0.36716583399011055,0.4397806742229569,0.6915849015212305,2385,-0.0006485623196935316,0.00871135134285649,-2.0577565735840673,2388,0.4949748743718593
861,phase3ad_newdata_atomic_direct_rank_01105,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:417a300eabf275db,84c0b098352510b19a858e0d,True,False,evt_uplimit_auction_offer,CSRank($evt_uplimit_auction_offer),14972,16,30,-0.006227840077847348,0.3671658339842133,0.43978067422304046,-0.6915849008662404,2385,-0.00027052319713578854,0.010887980923501081,-0.23943538702256817,364,0.5164835164835165
438,phase3ad_newdata_atomic_direct_rank_00300,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:94400ffadfd35823,b020fe8f623d2ceec6a1bf9a,True,False,ctx_fulla_bs_productive_biology_asset,CSRank($ctx_fulla_bs_productive_biology_asset),16503,23,5,0.013824794450990276,0.36671913367700637,0.43995081464423874,1.5391100734861092,2399,-0.0002585582507188541,0.0032077346507192795,-0.8776621344173094,552,0.519927536231884
439,phase3ad_newdata_atomic_inverse_rank_00301,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:88e41c971ed6658f,22f7a36c916c3adb40584b1d,True,False,ctx_fulla_bs_productive_biology_asset,CSRank(Neg($ctx_fulla_bs_productive_biology_asset)),16503,27,5,-0.013824794450990087,0.36671913367700637,0.43995081464423874,-1.539110073486088,2399,-4.706565656481634e-05,0.0025489156773817875,-0.5378222237743141,2350,0.502127659574468
908,cn_zls_v1_zls_auction_money_to_offer_00015,sidecar_context_formula,zls_auction_money_to_offer,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:047fe1d841806438,f2df835e58f70e9d807e6942,True,False,ctx_zls_evt_auction_money_lag1|ctx_zls_evt_auction_offer_lag1,"CSRank(Div($ctx_zls_evt_auction_money_lag1,Add(Abs($ctx_zls_evt_auction_offer_lag1),0.000001)))",14972,16,30,0.0032403197116495047,0.366001809501844,0.4365096773689759,0.3625251809619799,2385,-0.0002595831250496675,0.006686671386481667,-1.1085094926684758,2388,0.5100502512562815
908,cn_zls_v1_zls_auction_money_to_offer_00015,sidecar_context_formula,zls_auction_money_to_offer,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:047fe1d841806438,f2df835e58f70e9d807e6942,True,False,ctx_zls_evt_auction_money_lag1|ctx_zls_evt_auction_offer_lag1,"CSRank(Div($ctx_zls_evt_auction_money_lag1,Add(Abs($ctx_zls_evt_auction_offer_lag1),0.000001)))",14972,16,15,0.0036022105849921903,0.3627894727580997,0.43263658123120935,0.4066212318124876,2385,-0.0002660463256269627,0.0046900601695487884,-1.5445477532395553,2389,0.49686061113436586
862,phase3ad_newdata_atomic_inverse_rank_01106,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:d243da5c25939ec8,b5970a7a6392f2e461a622cc,True,False,evt_uplimit_auction_offer,CSRank(Neg($evt_uplimit_auction_offer)),14972,17,15,0.00496693142102284,0.36154297608280567,0.43655680587538986,0.555637555716225,2385,-0.0004799349001751306,0.005833241521399346,-2.1559913481977158,2389,0.5006278777731268
861,phase3ad_newdata_atomic_direct_rank_01105,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:417a300eabf275db,84c0b098352510b19a858e0d,True,False,evt_uplimit_auction_offer,CSRank($evt_uplimit_auction_offer),14972,16,15,-0.00496693138563951,0.3615429760710112,0.4365568058757926,-0.5556375517574723,2385,0.0005968935032764928,0.007123385046592478,0.7299191415488692,365,0.5178082191780822
861,phase3ad_newdata_atomic_direct_rank_01105,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:417a300eabf275db,84c0b098352510b19a858e0d,True,False,evt_uplimit_auction_offer,CSRank($evt_uplimit_auction_offer),14972,16,1,-0.0086363448797192,0.3575751214256162,0.43178357110092186,-0.9735233967413046,2369,8.73217544395197e-05,0.002247803942608955,0.3831591533205677,365,0.4602739726027397
862,phase3ad_newdata_atomic_inverse_rank_01106,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:d243da5c25939ec8,b5970a7a6392f2e461a622cc,True,False,evt_uplimit_auction_offer,CSRank(Neg($evt_uplimit_auction_offer)),14972,17,1,0.00863634495353921,0.35757512141918363,0.43178357109944476,0.9735234050659223,2369,-3.595186468432563e-05,0.0018265947691436875,-0.5551492147925738,2389,0.45207199665131853
858,phase3ad_newdata_atomic_inverse_rank_01102,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ccded5c712b46e99,cc24ae091d6523ce0a6ea221,True,False,evt_uplimit_auction_buy,CSRank(Neg($evt_uplimit_auction_buy)),14972,15,5,-0.012967233442446538,0.35650283820008927,0.43007573648226655,-1.4721616940503899,2384,7.743356376048221e-05,0.00264301936882427,0.761860001701977,2389,0.4780242779405609
857,phase3ad_newdata_atomic_direct_rank_01101,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3a9a39b14cd5e256,ad68c1162f338fef52ff508f,True,False,evt_uplimit_auction_buy,CSRank($evt_uplimit_auction_buy),14972,15,5,0.012967233529396886,0.35650283816469114,0.4300757364796439,1.4721617039307844,2384,-0.0001807328314894065,0.0029703577244294763,-1.6532318098547818,2389,0.5031393888656341
908,cn_zls_v1_zls_auction_money_to_offer_00015,sidecar_context_formula,zls_auction_money_to_offer,cn_zzshare_limit_sentiment_feature_layer,cn_zzshare_limit_sentiment_factor_pack_v1,cn_zzshare_limit_sentiment_v1:047fe1d841806438,f2df835e58f70e9d807e6942,True,False,ctx_zls_evt_auction_money_lag1|ctx_zls_evt_auction_offer_lag1,"CSRank(Div($ctx_zls_evt_auction_money_lag1,Add(Abs($ctx_zls_evt_auction_offer_lag1),0.000001)))",14972,16,1,0.0068596536068856765,0.35374228089582,0.42440953881940735,0.7866826637359121,2369,-6.125758027896152e-05,0.0014909238096176146,-1.172295104327792,2389,0.4424445374633738
858,phase3ad_newdata_atomic_inverse_rank_01102,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ccded5c712b46e99,cc24ae091d6523ce0a6ea221,True,False,evt_uplimit_auction_buy,CSRank(Neg($evt_uplimit_auction_buy)),14972,15,15,-0.008835422310661575,0.3526907296007855,0.4243807128988965,-1.0167539450854048,2385,0.00033756730738847285,0.004412559320528937,1.9462394088912671,2389,0.4989535370447886
857,phase3ad_newdata_atomic_direct_rank_01101,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3a9a39b14cd5e256,ad68c1162f338fef52ff508f,True,False,evt_uplimit_auction_buy,CSRank($evt_uplimit_auction_buy),14972,15,15,0.008835422346045237,0.35269072958899117,0.42438071289815976,1.0167539491590156,2385,-0.000341290691762427,0.005139139986673111,-1.8529442835917067,2389,0.4997907074089577
1081,phase3ae_brepair_v1_00079,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-118ef23be27e,33e5a98806af7348ccc04dcd,True,False,evt_limit_fengdan_money_last_by_1130,"CSRank(Mean($evt_limit_fengdan_money_last_by_1130,2))",1080,10,5,-0.03547150727091805,0.35182682734982396,0.5759889590540852,-0.12316731671096941,4,0.0,0.0,,8,0.0
1087,phase3ae_brepair_v1_00661,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1da34358a442,b24c0f3ae30e0ef6cfd82cf5,True,False,ctx_holder_change_shares|evt_limit_fengdan_money_last_by_1430,"CSRank(Div($evt_limit_fengdan_money_last_by_1430,Add(Abs($ctx_holder_change_shares),0.000001)))",431,12,30,0.04599874851286767,0.351647858609117,0.4764758187289889,0.3201853769831587,11,0.03337161882507459,0.05485094207632809,1.0175264860593274,3,0.6666666666666666
438,phase3ad_newdata_atomic_direct_rank_00300,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:94400ffadfd35823,b020fe8f623d2ceec6a1bf9a,True,False,ctx_fulla_bs_productive_biology_asset,CSRank($ctx_fulla_bs_productive_biology_asset),16503,23,1,0.010710075738421268,0.3501712777125741,0.4256644561531909,1.2285088243563407,2384,-0.00032010105273321714,0.0016086427409335209,-1.543221059091164,552,0.49094202898550726
439,phase3ad_newdata_atomic_inverse_rank_00301,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:88e41c971ed6658f,22f7a36c916c3adb40584b1d,True,False,ctx_fulla_bs_productive_biology_asset,CSRank(Neg($ctx_fulla_bs_productive_biology_asset)),16503,27,1,-0.01071007569714672,0.3501712777108313,0.42566445615422976,-1.2285088196189082,2384,-7.544129000261869e-06,0.0013302551340317798,-0.15308934511297936,2350,0.488936170212766
858,phase3ad_newdata_atomic_inverse_rank_01102,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ccded5c712b46e99,cc24ae091d6523ce0a6ea221,True,False,evt_uplimit_auction_buy,CSRank(Neg($evt_uplimit_auction_buy)),14972,15,1,0.003982122062423583,0.3501070263273224,0.42380835328442296,0.457327783207648,2369,8.078398901917064e-05,0.0013802998619634535,1.6684796973368299,2389,0.4683968187526162
857,phase3ad_newdata_atomic_direct_rank_01101,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3a9a39b14cd5e256,ad68c1162f338fef52ff508f,True,False,evt_uplimit_auction_buy,CSRank($evt_uplimit_auction_buy),14972,15,1,-0.003982121985340731,0.35010702630575324,0.42380835328514765,-0.45732777435426697,2369,-3.556348634469423e-05,0.001538550056294955,-0.6439843779168857,2389,0.4625366262034324
760,phase3ad_newdata_atomic_direct_rank_00982,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:29e97cc72c546fd5,1dc461c0093bee521e24e475,True,False,ctx_fulla_ps_cashflow_hedge_valid,CSRank($ctx_fulla_ps_cashflow_hedge_valid),17274,23,15,-0.004016165506867608,0.34761100733345196,0.41562274574044317,-0.47230263616851925,2389,8.22262232308218e-05,0.004310298883886873,0.5577240767033548,2389,0.5156969443281708
761,phase3ad_newdata_atomic_inverse_rank_00983,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:010cd66a2e658a14,8312c57fbc11c612550e6f4d,True,False,ctx_fulla_ps_cashflow_hedge_valid,CSRank(Neg($ctx_fulla_ps_cashflow_hedge_valid)),17274,23,15,0.0040161655068678016,0.34761100733345196,0.4156227457404432,0.4723026361685419,2389,-6.225938311173956e-06,0.004372410036902073,-0.042550729282608,2389,0.5018836333193805
813,phase3ad_newdata_event_auction_buy_offer_imbalance_00026,sidecar_context_formula,event_auction_buy_offer_imbalance,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:17c124e39d43707a,960607a75c522497cd0fb9a9,True,False,evt_uplimit_auction_buy|evt_uplimit_auction_offer,"CSRank(Div(Sub($evt_uplimit_auction_buy,$evt_uplimit_auction_offer),Add(Abs(Add($evt_uplimit_auction_buy,$evt_uplimit_auction_offer)),0.000001)))",14972,16,1,-0.00042154075337982324,0.3473139654673928,0.42009037679450795,-0.04884041715299345,2369,-3.556348634469423e-05,0.001538550056294955,-0.6439843779168857,2389,0.4625366262034324
1027,phase3ae_brepair_v1_00025,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d6e1dd5bb27a,364b7375b83bd95b5719825d,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank($evt_limit_fengdan_rate_last_by_1130),1352,11,5,0.1259494214899406,0.3472627691971303,0.5577121160057865,0.5974961588092514,7,0.0,0.0,,5,0.0
1029,phase3ae_brepair_v1_00027,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-a144b4642165,808aeca02e032c2357261d5d,True,False,evt_limit_fengdan_rate_last_by_1130,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_1130),1)))",1352,11,5,0.1259494214899406,0.3472627691971303,0.5577121160057865,0.5974961588092514,7,0.0,0.0,,5,0.0
1030,phase3ae_brepair_v1_00028,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b8ddc36e5409,de6db5e19ffa2494ee413de6,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(ZScore($evt_limit_fengdan_rate_last_by_1130)),929,11,5,0.1259494214899406,0.3472627691971303,0.5577121160057865,0.5974961588092514,7,0.0,0.0,,5,0.0
1028,phase3ae_brepair_v1_00026,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-ee6b3fbef51b,db0e26148a4fbc94834dd87e,True,False,evt_limit_fengdan_rate_last_by_1130,CSRank(Neg($evt_limit_fengdan_rate_last_by_1130)),1352,11,5,-0.12594941467084317,0.3472627691096911,0.5577121178024201,-0.5974961245350855,7,0.0,0.0,,10,0.0
813,phase3ad_newdata_event_auction_buy_offer_imbalance_00026,sidecar_context_formula,event_auction_buy_offer_imbalance,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:17c124e39d43707a,960607a75c522497cd0fb9a9,True,False,evt_uplimit_auction_buy|evt_uplimit_auction_offer,"CSRank(Div(Sub($evt_uplimit_auction_buy,$evt_uplimit_auction_offer),Add(Abs(Add($evt_uplimit_auction_buy,$evt_uplimit_auction_offer)),0.000001)))",14972,16,5,0.018184643206176403,0.3457019022965472,0.4173983017729008,2.1271946503437125,2384,-0.0001807328314894065,0.0029703577244294763,-1.6532318098547818,2389,0.5031393888656341
858,phase3ad_newdata_atomic_inverse_rank_01102,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ccded5c712b46e99,cc24ae091d6523ce0a6ea221,True,False,evt_uplimit_auction_buy,CSRank(Neg($evt_uplimit_auction_buy)),14972,15,30,-0.009900393232322325,0.3450402773842856,0.41773657970119743,-1.157428387347086,2385,0.000349375416301468,0.006563393688163498,1.2890356518232058,2388,0.48911222780569513
857,phase3ad_newdata_atomic_direct_rank_01101,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:3a9a39b14cd5e256,ad68c1162f338fef52ff508f,True,False,evt_uplimit_auction_buy,CSRank($evt_uplimit_auction_buy),14972,15,30,0.00990039325001425,0.34504027737838844,0.417736579700778,1.1574283894165636,2385,-0.0004468700922102936,0.007360295981323888,-1.7443059323071373,2388,0.5037688442211056
813,phase3ad_newdata_event_auction_buy_offer_imbalance_00026,sidecar_context_formula,event_auction_buy_offer_imbalance,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:17c124e39d43707a,960607a75c522497cd0fb9a9,True,False,evt_uplimit_auction_buy|evt_uplimit_auction_offer,"CSRank(Div(Sub($evt_uplimit_auction_buy,$evt_uplimit_auction_offer),Add(Abs(Add($evt_uplimit_auction_buy,$evt_uplimit_auction_offer)),0.000001)))",14972,16,15,0.008076022575979955,0.3434187473627069,0.41332720016990104,0.9542182749433461,2385,-0.000341290691762427,0.005139139986673111,-1.8529442835917067,2389,0.4997907074089577
760,phase3ad_newdata_atomic_direct_rank_00982,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:29e97cc72c546fd5,1dc461c0093bee521e24e475,True,False,ctx_fulla_ps_cashflow_hedge_valid,CSRank($ctx_fulla_ps_cashflow_hedge_valid),17274,23,30,-0.005568973774574811,0.3424031910408602,0.41276743963782486,-0.6593058093322973,2388,-1.312453483180897e-06,0.006235677216208909,-0.0059649766649695155,2388,0.5226130653266332
761,phase3ad_newdata_atomic_inverse_rank_00983,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:010cd66a2e658a14,8312c57fbc11c612550e6f4d,True,False,ctx_fulla_ps_cashflow_hedge_valid,CSRank(Neg($ctx_fulla_ps_cashflow_hedge_valid)),17274,23,30,0.005568973774575007,0.3424031910408602,0.4127674396378248,0.6593058093323207,2388,5.0776990374407974e-05,0.0063176012161692075,0.23689993627709155,2388,0.5163316582914573
