rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
12,cn_flow_liq_v1_flow_volatility_0012,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:63171f6059bbf552,"CSRank(Std($volume,5))",351113,10,30,-0.0033328182368605676,0.46508057608696407,-1.733606106563123,58524,-7.434755143634012e-05,-1.5585556043232522,58529,0.5038698764714927
62,cn_underutil_v1_flow_volatility_curve_0014,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:132460247ca4a05b,"CSRank(Std($volume,5))",351113,10,30,-0.0033328182368605676,0.46508057608696407,-1.733606106563123,58524,-7.434755143634012e-05,-1.5585556043232522,58529,0.5038698764714927
8,cn_flow_liq_v1_flow_relative_activity_0008,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:aaf5693c95201e9e,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,5,-0.0034878902090457026,0.43961684702331727,-1.9174526423069762,58408,9.57659256169266e-06,0.5186350732291962,58499,0.47776885074958547
58,cn_underutil_v1_flow_ratio_curve_0010,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b411b49d36f3dccb,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,5,-0.0034878902090457026,0.43961684702331727,-1.9174526423069762,58408,9.57659256169266e-06,0.5186350732291962,58499,0.47776885074958547
10,cn_flow_liq_v1_flow_volatility_0010,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5792e7196eef502f,"CSRank(Std($volume,3))",351125,11,30,-0.003557783671200486,0.4630491555965192,-1.8587751701487076,58526,-0.0001357378063657142,-2.865025405675967,58530,0.5024261062702887
60,cn_underutil_v1_flow_volatility_curve_0012,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:1fffb3fb69983b6f,"CSRank(Std($volume,3))",351125,11,30,-0.003557783671200486,0.4630491555965192,-1.8587751701487076,58526,-0.0001357378063657142,-2.865025405675967,58530,0.5024261062702887
32,cn_flow_liq_v1_flow_volatility_0032,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:faf403122e264b56,"CSRank(Std($amount,20))",351023,10,30,-0.004194423246784349,0.4642785925304459,-2.1852691273704976,58509,-0.00030041279656052165,-6.613212566660506,58514,0.49449704344259493
84,cn_underutil_v1_flow_volatility_curve_0036,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b1d8e6778bdc2649,"CSRank(Std($amount,20))",351023,10,30,-0.004194423246784349,0.4642785925304459,-2.1852691273704976,58509,-0.00030041279656052165,-6.613212566660506,58514,0.49449704344259493
30,cn_flow_liq_v1_flow_volatility_0030,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5fd693a501c48c37,"CSRank(Std($amount,10))",351083,10,30,-0.004471822861305605,0.46292995559375527,-2.3367796160332466,58519,-0.0002365571150254649,-5.219331250063339,58524,0.498103342218577
82,cn_underutil_v1_flow_volatility_curve_0034,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f459d24b8a91019d,"CSRank(Std($amount,10))",351083,10,30,-0.004471822861305605,0.46292995559375527,-2.3367796160332466,58519,-0.0002365571150254649,-5.219331250063339,58524,0.498103342218577
16,cn_flow_liq_v1_flow_volatility_0016,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:42b8c5345232386f,"CSRank(Std($volume,20))",351023,10,30,-0.004498080618155879,0.4696718590261061,-2.3165625597813815,58509,-0.00013707630018280624,-2.8627985541852325,58514,0.4981713777899306
66,cn_underutil_v1_flow_volatility_curve_0018,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:75d4400f460acb1e,"CSRank(Std($volume,20))",351023,10,30,-0.004498080618155879,0.4696718590261061,-2.3165625597813815,58509,-0.00013707630018280624,-2.8627985541852325,58514,0.4981713777899306
14,cn_flow_liq_v1_flow_volatility_0014,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:192e43513e1797fa,"CSRank(Std($volume,10))",351083,10,30,-0.004984694946480477,0.4673607854738789,-2.5800894564157186,58519,-0.0001651465558975873,-3.4356977464282106,58524,0.500222131091518
64,cn_underutil_v1_flow_volatility_curve_0016,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2a55756a9e33169d,"CSRank(Std($volume,10))",351083,10,30,-0.004984694946480477,0.4673607854738789,-2.5800894564157186,58519,-0.0001651465558975873,-3.4356977464282106,58524,0.500222131091518
7,cn_flow_liq_v1_flow_relative_activity_0007,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:82e7f46ef13831d5,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,5,-0.005242464248274109,0.45368328530951585,-2.7926651531502062,58408,-4.9700717698988396e-05,-2.4710000754879777,58499,0.48200823945708476
57,cn_underutil_v1_flow_ratio_curve_0009,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:2e09befc5ad105e8,"CSRank(Div(Mean($volume,10),Add(Abs(Mean($volume,60)),0.000001)))",350783,10,5,-0.005242464248274109,0.45368328530951585,-2.7926651531502062,58408,-4.9700717698988396e-05,-2.4710000754879777,58499,0.48200823945708476
23,cn_flow_liq_v1_flow_relative_activity_0023,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5b2c0bf71624f82c,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,5,-0.005589765752271865,0.4535787619897161,-2.978359138097886,58408,-5.2850441051882046e-05,-2.62865092652332,58499,0.48163216465238723
75,cn_underutil_v1_flow_ratio_curve_0027,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:4b943192ec6cc838,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($amount,60)),0.000001)))",350783,10,5,-0.005589765752271865,0.4535787619897161,-2.978359138097886,58408,-5.2850441051882046e-05,-2.62865092652332,58499,0.48163216465238723
93,cn_integrated_v2_minute_vs_daily_vwap_residual_00351,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:70e83042e533845c,"CSRank(Sub(ZScore($m1_first30_range),ZScore($vwap)))",301888,12,1,-0.0069292304173357395,0.44474751054827877,-3.497803132304116,50402,6.229435743616162e-06,0.7448243266936622,51065,0.44053657103691374
85,cn_integrated_v2_minute_amount_share_daily_00343,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:fcf2e140ad92402c,"CSRank(Div($m1_first15_amount,Add(Abs($amount),0.000001)))",330739,10,15,-0.007323767667812041,0.45267536842222383,-3.7988619124756373,55133,-5.977141471782745e-06,-0.17857826037444866,55146,0.49314546839299317
97,cn_integrated_v2_minute_amount_share_daily_00355,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:43b2d5a15fb2028c,"CSRank(Div($m1_first5_amount,Add(Abs($amount),0.000001)))",345309,10,30,-0.007341913104419047,0.4541313383113466,-3.8785828221717407,57556,-0.0001307831105236876,-2.831120901374514,57561,0.49550911207241016
92,cn_integrated_v2_minute_vs_daily_vwap_residual_00350,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:2ec2c6b3f757d535,"CSRank(Sub(ZScore($m1_first30_last_return_vs_open),ZScore($vwap)))",301888,12,5,-0.007363931525379636,0.45885928641127843,-3.6290908398736375,51137,4.115310184631568e-05,2.213927013876684,51063,0.4787223625717251
97,cn_integrated_v2_minute_amount_share_daily_00355,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:43b2d5a15fb2028c,"CSRank(Div($m1_first5_amount,Add(Abs($amount),0.000001)))",345309,10,15,-0.007469875216106242,0.4532716464685841,-3.95390748671154,57563,-4.553524175178918e-05,-1.3766308421919191,57576,0.4931395025705155
90,cn_integrated_v2_minute_vs_daily_vwap_residual_00348,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:94f4ae948845c40d,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore($vwap)))",323706,12,5,-0.007481151472827722,0.4572970140899831,-3.8290322501374714,54782,4.960134897394808e-05,2.6916638469334133,54708,0.4780105286246984
87,cn_integrated_v2_minute_vs_daily_vwap_residual_00345,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:5b8d739e5ea1926a,"CSRank(Sub(ZScore($m1_first15_range),ZScore($vwap)))",323706,12,1,-0.007729944692613837,0.44633834329422145,-4.0260009950057976,54041,6.216620611621085e-06,0.7486370902932015,54710,0.4419850118808262
86,cn_integrated_v2_minute_vs_daily_vwap_residual_00344,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:12f519478de01b6b,"CSRank(Sub(ZScore($m1_first15_last_return_vs_open),ZScore($vwap)))",323706,12,5,-0.007760882590019343,0.46204920715711995,-3.9313510485486387,54782,2.9312284372024338e-05,1.6154191556494037,54708,0.47992980916867733
96,cn_integrated_v2_minute_vs_daily_vwap_residual_00354,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:6b33659e8c19023a,"CSRank(Sub(ZScore($m1_first30_vwap_return_vs_open),ZScore($vwap)))",301888,12,5,-0.007982273424786867,0.4577381577003644,-3.943456965300865,51137,4.038216383678026e-05,2.1786418468075746,51063,0.47784109825117993
85,cn_integrated_v2_minute_amount_share_daily_00343,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:fcf2e140ad92402c,"CSRank(Div($m1_first15_amount,Add(Abs($amount),0.000001)))",330739,10,30,-0.008135581855597466,0.45345003716472104,-4.212475787184998,55126,-7.034997900370936e-05,-1.498762455863446,55131,0.4947307322558996
91,cn_integrated_v2_minute_amount_share_daily_00349,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:0097093a133cff7c,"CSRank(Div($m1_first30_amount,Add(Abs($amount),0.000001)))",308884,10,15,-0.008320120948373597,0.4531765645154992,-4.1659610779225815,51488,-4.965706575236046e-05,-1.4456319719062063,51501,0.49131084833304206
46,cn_flow_liq_v1_price_flow_confirmation_0078,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b586abe59a168ec1,"CSRank(Corr(Delta($volume,1),Delta($close,1),10))",341048,12,1,-0.009164839047815308,0.46134264149920934,-4.767201089262051,57587,-1.1932228289397967e-05,-1.12883163000056,57348,0.4515240287368348
88,cn_integrated_v2_minute_amount_share_daily_00346,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:ddf144fd196ed8c9,"CSRank(Div($m1_first15_vol,Add(Abs($amount),0.000001)))",330739,10,15,-0.009221165280063016,0.4479020943116404,-4.834020920845033,55133,3.9957935864412865e-05,1.2153060457541143,55146,0.4903166140789903
38,cn_flow_liq_v1_price_flow_confirmation_0070,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ba8ac162b2673140,"CSRank(Corr(Delta($amount,1),Delta($close,1),10))",341048,12,1,-0.009279735559780022,0.4613611390035472,-4.8267723605917805,57587,-1.2436289667974793e-05,-1.1770132293331097,57348,0.45141940433842503
91,cn_integrated_v2_minute_amount_share_daily_00349,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:0097093a133cff7c,"CSRank(Div($m1_first30_amount,Add(Abs($amount),0.000001)))",308884,10,30,-0.009917834173943731,0.45409958382478055,-4.955519916223649,51481,-0.0001414175819421005,-2.8995191307977892,51486,0.49324088101619856
94,cn_integrated_v2_minute_amount_share_daily_00352,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:41cad4885b8f3bab,"CSRank(Div($m1_first30_vol,Add(Abs($amount),0.000001)))",308884,10,15,-0.010310771033087252,0.44784531969980557,-5.224155723806584,51488,-1.6005206476969172e-05,-0.4700962735381084,51501,0.49076716956952293
48,cn_flow_liq_v1_price_flow_confirmation_0080,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5d15a20ebbf0f6bc,"CSRank(Corr(Delta($volume,1),Delta($close,1),20))",343009,12,1,-0.01097459198876162,0.45710570118102545,-5.763529479608966,57628,-1.2746119944500102e-05,-1.2092221395377283,57628,0.4507357534531825
40,cn_flow_liq_v1_price_flow_confirmation_0072,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:93d0655da7b498d0,"CSRank(Corr(Delta($amount,1),Delta($close,1),20))",343009,12,1,-0.010999094228950063,0.45714907485749334,-5.775849271151161,57628,-1.2835268162783525e-05,-1.2182553735387753,57628,0.4505275213437912
88,cn_integrated_v2_minute_amount_share_daily_00346,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:ddf144fd196ed8c9,"CSRank(Div($m1_first15_vol,Add(Abs($amount),0.000001)))",330739,10,30,-0.011108317001663448,0.4477307062590473,-5.825183692714404,55126,-2.687281351283464e-05,-0.5824704207854854,55131,0.49168344488581744
88,cn_integrated_v2_minute_amount_share_daily_00346,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:ddf144fd196ed8c9,"CSRank(Div($m1_first15_vol,Add(Abs($amount),0.000001)))",330739,10,1,-0.011281102495090723,0.4468878748805902,-5.882594112887982,54304,-4.2646040375131594e-05,-4.139689829117277,55160,0.43495286439448877
94,cn_integrated_v2_minute_amount_share_daily_00352,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:41cad4885b8f3bab,"CSRank(Div($m1_first30_vol,Add(Abs($amount),0.000001)))",308884,10,1,-0.011661087372930406,0.4487001425420824,-5.849744063976925,50665,-5.114207512256667e-05,-4.851971764575421,51515,0.43296127341551005
85,cn_integrated_v2_minute_amount_share_daily_00343,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:fcf2e140ad92402c,"CSRank(Div($m1_first15_amount,Add(Abs($amount),0.000001)))",330739,10,1,-0.012080324785275095,0.4455259113486589,-6.318610047275362,54304,-6.14652610110365e-05,-5.7005930300084,55160,0.4355329949238579
91,cn_integrated_v2_minute_amount_share_daily_00349,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:0097093a133cff7c,"CSRank(Div($m1_first30_amount,Add(Abs($amount),0.000001)))",308884,10,1,-0.012487543353475699,0.4460010410364547,-6.302243224993921,50665,-6.797592448601175e-05,-6.22745609288546,51515,0.4304183247597787
97,cn_integrated_v2_minute_amount_share_daily_00355,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:43b2d5a15fb2028c,"CSRank(Div($m1_first5_amount,Add(Abs($amount),0.000001)))",345309,10,1,-0.012617610127923269,0.4473146072155409,-6.718588939647726,56732,-6.172407078564275e-05,-5.63742385486753,57590,0.437211321409967
36,cn_flow_liq_v1_price_flow_confirmation_0068,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ffa344770e0e4bb1,"CSRank(Corr(Delta($amount,1),Delta($close,1),5))",329414,12,1,-0.01274623015422904,0.46934898007802256,-6.495979176356481,57216,-3.1934822501901924e-05,-2.9822491587623405,55094,0.44729008603477693
44,cn_flow_liq_v1_price_flow_confirmation_0076,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03f10cbddc7d75a5,"CSRank(Corr(Delta($volume,1),Delta($close,1),5))",329414,12,1,-0.012780563336839482,0.4694038976529035,-6.512714674221,57216,-3.174128226232534e-05,-2.9620004785131373,55094,0.44730823683159693
94,cn_integrated_v2_minute_amount_share_daily_00352,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:41cad4885b8f3bab,"CSRank(Div($m1_first30_vol,Add(Abs($amount),0.000001)))",308884,10,30,-0.01318401498030942,0.4483565657651102,-6.671871005159013,51481,-0.00010730943309113667,-2.2329125761715916,51486,0.49137629646894304
97,cn_integrated_v2_minute_amount_share_daily_00355,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:43b2d5a15fb2028c,"CSRank(Div($m1_first5_amount,Add(Abs($amount),0.000001)))",345309,10,5,-0.014006098948572535,0.45150633772010856,-7.438209024745995,57495,-7.31756753432403e-05,-3.6739851079996337,57586,0.4735699649220297
42,cn_flow_liq_v1_price_flow_confirmation_0074,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:22ec96239822801c,"CSRank(Corr(Delta($volume,1),Delta($close,1),3))",301647,13,15,-0.01432796363465153,0.4917388567651298,-6.869804436430593,55589,-7.562548137363478e-05,-2.146653007411595,46205,0.49174331782274644
34,cn_flow_liq_v1_price_flow_confirmation_0066,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:bbda03953c7dbb26,"CSRank(Corr(Delta($amount,1),Delta($close,1),3))",301665,12,15,-0.01480144268142329,0.49158918970489646,-7.098983299469798,55589,-8.004421567065712e-05,-2.272800199883359,46215,0.49157200043275995
85,cn_integrated_v2_minute_amount_share_daily_00343,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:fcf2e140ad92402c,"CSRank(Div($m1_first15_amount,Add(Abs($amount),0.000001)))",330739,10,5,-0.014979894907450067,0.45125841947498974,-7.7897096516073985,55065,-8.332743528055121e-05,-4.193001064244387,55156,0.4721335847414606
90,cn_integrated_v2_minute_vs_daily_vwap_residual_00348,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:94f4ae948845c40d,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore($vwap)))",323706,12,15,-0.015023429233060569,0.4523215213307039,-7.779110372862491,54855,0.00014139601376113284,4.516603638311256,54698,0.48981681231489266
86,cn_integrated_v2_minute_vs_daily_vwap_residual_00344,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:12f519478de01b6b,"CSRank(Sub(ZScore($m1_first15_last_return_vs_open),ZScore($vwap)))",323706,12,15,-0.015464913100839103,0.4576334819660464,-7.914760949297617,54855,6.17246988916725e-05,2.0018805695697632,54698,0.48533767230977365
88,cn_integrated_v2_minute_amount_share_daily_00346,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:ddf144fd196ed8c9,"CSRank(Div($m1_first15_vol,Add(Abs($amount),0.000001)))",330739,10,5,-0.015510481562188516,0.448166373227207,-8.1212678830527,55065,-5.317919861685373e-05,-2.716176351586532,55156,0.4690695481905867
93,cn_integrated_v2_minute_vs_daily_vwap_residual_00351,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:70e83042e533845c,"CSRank(Sub(ZScore($m1_first30_range),ZScore($vwap)))",301888,12,5,-0.015812709136177893,0.4471723392983772,-7.996482183266878,51137,1.0991543867238944e-05,0.7673568169504097,51063,0.46546423046041163
87,cn_integrated_v2_minute_vs_daily_vwap_residual_00345,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:5b8d739e5ea1926a,"CSRank(Sub(ZScore($m1_first15_range),ZScore($vwap)))",323706,12,5,-0.015863248535509064,0.4496159535433309,-8.257895021388906,54782,1.059978137712778e-05,0.7314898228501421,54708,0.4656174599692915
94,cn_integrated_v2_minute_amount_share_daily_00352,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:41cad4885b8f3bab,"CSRank(Div($m1_first30_vol,Add(Abs($amount),0.000001)))",308884,10,5,-0.01668464284548618,0.448120289843517,-8.442835789325532,51420,-6.336254593029847e-05,-3.1308491007968837,51511,0.46776416687697775
92,cn_integrated_v2_minute_vs_daily_vwap_residual_00350,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:2ec2c6b3f757d535,"CSRank(Sub(ZScore($m1_first30_last_return_vs_open),ZScore($vwap)))",301888,12,15,-0.016933221617536708,0.45348682033039645,-8.449914421768288,51210,0.00010836586549678712,3.41837692759348,51053,0.48432021624586213
91,cn_integrated_v2_minute_amount_share_daily_00349,opening_window_1min,minute_amount_share_daily,cn_integrated_feature_layer,cn_integrated_feature_v2:0097093a133cff7c,"CSRank(Div($m1_first30_amount,Add(Abs($amount),0.000001)))",308884,10,5,-0.017018035385207943,0.45033155773959566,-8.569255197088832,51420,-8.405258637787874e-05,-4.115307844410716,51511,0.470152006367572
46,cn_flow_liq_v1_price_flow_confirmation_0078,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b586abe59a168ec1,"CSRank(Corr(Delta($volume,1),Delta($close,1),10))",341048,12,5,-0.01702187128598801,0.4600119942170583,-8.938145338563638,58347,-1.4529016578781351e-05,-0.7590313455483123,57344,0.47830636160714285
38,cn_flow_liq_v1_price_flow_confirmation_0070,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ba8ac162b2673140,"CSRank(Corr(Delta($amount,1),Delta($close,1),10))",341048,12,5,-0.01713059567733912,0.4601878604089492,-8.99179863049549,58347,-1.587861458378357e-05,-0.8289710504741581,57344,0.478271484375
96,cn_integrated_v2_minute_vs_daily_vwap_residual_00354,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:6b33659e8c19023a,"CSRank(Sub(ZScore($m1_first30_vwap_return_vs_open),ZScore($vwap)))",301888,12,15,-0.017303593444158372,0.45265670868517355,-8.650570088659917,51210,7.850602024121105e-05,2.484258571777297,51053,0.4868078271600102
36,cn_flow_liq_v1_price_flow_confirmation_0068,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ffa344770e0e4bb1,"CSRank(Corr(Delta($amount,1),Delta($close,1),5))",329414,12,5,-0.017734110482082253,0.4701978247926634,-9.084299757529473,58013,-5.3104557389767166e-05,-2.732927480732586,55090,0.47416954075149753
44,cn_flow_liq_v1_price_flow_confirmation_0076,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03f10cbddc7d75a5,"CSRank(Corr(Delta($volume,1),Delta($close,1),5))",329414,12,5,-0.017808421557959288,0.47026251152205717,-9.121110790583362,58013,-5.303038453785671e-05,-2.7321091778500555,55090,0.4741332365220548
42,cn_flow_liq_v1_price_flow_confirmation_0074,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:22ec96239822801c,"CSRank(Corr(Delta($volume,1),Delta($close,1),3))",301647,13,1,-0.017967990954884872,0.49229184339677223,-8.528432654979351,54599,-3.6159632517624686e-05,-3.1216837928947108,46217,0.449661380011684
34,cn_flow_liq_v1_price_flow_confirmation_0066,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:bbda03953c7dbb26,"CSRank(Corr(Delta($amount,1),Delta($close,1),3))",301665,12,1,-0.018144337002955993,0.4924248772099702,-8.609965608518765,54601,-3.8727441499137634e-05,-3.339035325487342,46227,0.44962900469422634
34,cn_flow_liq_v1_price_flow_confirmation_0066,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:bbda03953c7dbb26,"CSRank(Corr(Delta($amount,1),Delta($close,1),3))",301665,12,5,-0.01835435077630438,0.49227673519660203,-8.782724330381692,55488,-4.2051786671943015e-05,-1.9967542605838406,46223,0.4786794452977955
42,cn_flow_liq_v1_price_flow_confirmation_0074,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:22ec96239822801c,"CSRank(Corr(Delta($volume,1),Delta($close,1),3))",301647,13,5,-0.01836302799025408,0.492351417409691,-8.78554362107391,55488,-3.865335082608666e-05,-1.8388849176218087,46213,0.47880466535390476
44,cn_flow_liq_v1_price_flow_confirmation_0076,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03f10cbddc7d75a5,"CSRank(Corr(Delta($volume,1),Delta($close,1),5))",329414,12,15,-0.018833036676906192,0.46996535188486244,-9.657901454836153,58084,-6.91946164390787e-05,-2.198644173070231,55080,0.4860566448801743
36,cn_flow_liq_v1_price_flow_confirmation_0068,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ffa344770e0e4bb1,"CSRank(Corr(Delta($amount,1),Delta($close,1),5))",329414,12,15,-0.018848637985771553,0.46994885757801513,-9.666241326006766,58084,-7.038277621550664e-05,-2.2367491542116773,55080,0.48594771241830065
42,cn_flow_liq_v1_price_flow_confirmation_0074,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:22ec96239822801c,"CSRank(Corr(Delta($volume,1),Delta($close,1),3))",301647,13,30,-0.019881486169473526,0.49327755180580757,-9.503234694316589,55594,-0.00019218980862245762,-3.928741270163653,46191,0.4932562620423892
34,cn_flow_liq_v1_price_flow_confirmation_0066,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:bbda03953c7dbb26,"CSRank(Corr(Delta($amount,1),Delta($close,1),3))",301665,12,30,-0.020594138674125628,0.4933234006522037,-9.842963566978097,55594,-0.00019672509798340549,-4.027280236110351,46201,0.49299798705655723
48,cn_flow_liq_v1_price_flow_confirmation_0080,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5d15a20ebbf0f6bc,"CSRank(Corr(Delta($volume,1),Delta($close,1),20))",343009,12,5,-0.020770134724098575,0.4621886457702554,-10.858707178396633,58387,-5.1569582065094786e-05,-2.6651094095116727,57624,0.4755136748576982
40,cn_flow_liq_v1_price_flow_confirmation_0072,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:93d0655da7b498d0,"CSRank(Corr(Delta($amount,1),Delta($close,1),20))",343009,12,5,-0.020832377367149123,0.4621425667843672,-10.89233381103397,58387,-5.068892864583307e-05,-2.626399666005461,57624,0.47528807441343884
92,cn_integrated_v2_minute_vs_daily_vwap_residual_00350,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:2ec2c6b3f757d535,"CSRank(Sub(ZScore($m1_first30_last_return_vs_open),ZScore($vwap)))",301888,12,30,-0.022071869052867437,0.4484892313158358,-11.136469121046293,51206,0.00021969486570645603,4.875727784784302,51038,0.4864218817351777
